383fc90d2abc1ee40a1a0fa60ce04f70,3_1604006,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1605835,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1612246,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1626436,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1633657,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1706096,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1721576,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1721679,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1721703,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1731427,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1732583,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1732584,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1732585,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1739546,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1745779,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1745780,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1745781,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1757024,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1759255,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1759256,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1759257,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1784618,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1784619,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1784620,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1799027,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1799028,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1799029,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1809630,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1809631,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1809632,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1813616,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1813617,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1813618,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1815753,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1815754,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1815755,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1818810,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1818811,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1818812,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1818837,1
383fc90d2abc1ee40a1a0fa60ce04f70,3_1818838,0
383fc90d2abc1ee40a1a0fa60ce04f70,3_1818839,0
386b76915875f6eced7fb2c4506b8be3,3_1604006,0
386b76915875f6eced7fb2c4506b8be3,3_1605835,1
386b76915875f6eced7fb2c4506b8be3,3_1612246,0
386b76915875f6eced7fb2c4506b8be3,3_1626436,1
386b76915875f6eced7fb2c4506b8be3,3_1633657,0
386b76915875f6eced7fb2c4506b8be3,3_1706096,1
386b76915875f6eced7fb2c4506b8be3,3_1721576,1
386b76915875f6eced7fb2c4506b8be3,3_1721679,1
386b76915875f6eced7fb2c4506b8be3,3_1721703,1
386b76915875f6eced7fb2c4506b8be3,3_1731427,1
386b76915875f6eced7fb2c4506b8be3,3_1732583,0
386b76915875f6eced7fb2c4506b8be3,3_1732584,1
386b76915875f6eced7fb2c4506b8be3,3_1732585,0
386b76915875f6eced7fb2c4506b8be3,3_1739546,0
386b76915875f6eced7fb2c4506b8be3,3_1745779,1
386b76915875f6eced7fb2c4506b8be3,3_1745780,1
386b76915875f6eced7fb2c4506b8be3,3_1745781,1
386b76915875f6eced7fb2c4506b8be3,3_1757024,0
386b76915875f6eced7fb2c4506b8be3,3_1759255,0
386b76915875f6eced7fb2c4506b8be3,3_1759256,0
386b76915875f6eced7fb2c4506b8be3,3_1759257,0
386b76915875f6eced7fb2c4506b8be3,3_1784618,1
386b76915875f6eced7fb2c4506b8be3,3_1784619,1
386b76915875f6eced7fb2c4506b8be3,3_1784620,1
386b76915875f6eced7fb2c4506b8be3,3_1799027,1
386b76915875f6eced7fb2c4506b8be3,3_1799028,1
386b76915875f6eced7fb2c4506b8be3,3_1799029,1
386b76915875f6eced7fb2c4506b8be3,3_1809630,0
386b76915875f6eced7fb2c4506b8be3,3_1809631,0
386b76915875f6eced7fb2c4506b8be3,3_1809632,1
386b76915875f6eced7fb2c4506b8be3,3_1813616,0
386b76915875f6eced7fb2c4506b8be3,3_1813617,0
386b76915875f6eced7fb2c4506b8be3,3_1813618,0
386b76915875f6eced7fb2c4506b8be3,3_1815753,1
386b76915875f6eced7fb2c4506b8be3,3_1815754,0
386b76915875f6eced7fb2c4506b8be3,3_1815755,0
386b76915875f6eced7fb2c4506b8be3,3_1818810,1
386b76915875f6eced7fb2c4506b8be3,3_1818811,0
386b76915875f6eced7fb2c4506b8be3,3_1818812,1
386b76915875f6eced7fb2c4506b8be3,3_1818837,0
386b76915875f6eced7fb2c4506b8be3,3_1818838,0
386b76915875f6eced7fb2c4506b8be3,3_1818839,0
3896faba228bc13bff2363f2acb9ce9e,3_1604006,1
3896faba228bc13bff2363f2acb9ce9e,3_1605835,1
3896faba228bc13bff2363f2acb9ce9e,3_1612246,1
3896faba228bc13bff2363f2acb9ce9e,3_1626436,1
3896faba228bc13bff2363f2acb9ce9e,3_1633657,1
3896faba228bc13bff2363f2acb9ce9e,3_1706096,1
3896faba228bc13bff2363f2acb9ce9e,3_1721576,0
3896faba228bc13bff2363f2acb9ce9e,3_1721679,1
3896faba228bc13bff2363f2acb9ce9e,3_1721703,0
3896faba228bc13bff2363f2acb9ce9e,3_1731427,0
3896faba228bc13bff2363f2acb9ce9e,3_1732583,1
3896faba228bc13bff2363f2acb9ce9e,3_1732584,1
3896faba228bc13bff2363f2acb9ce9e,3_1732585,1
3896faba228bc13bff2363f2acb9ce9e,3_1739546,0
3896faba228bc13bff2363f2acb9ce9e,3_1745779,1
3896faba228bc13bff2363f2acb9ce9e,3_1745780,0
3896faba228bc13bff2363f2acb9ce9e,3_1745781,1
3896faba228bc13bff2363f2acb9ce9e,3_1757024,1
3896faba228bc13bff2363f2acb9ce9e,3_1759255,0
3896faba228bc13bff2363f2acb9ce9e,3_1759256,0
3896faba228bc13bff2363f2acb9ce9e,3_1759257,0
3896faba228bc13bff2363f2acb9ce9e,3_1784618,0
3896faba228bc13bff2363f2acb9ce9e,3_1784619,1
3896faba228bc13bff2363f2acb9ce9e,3_1784620,0
3896faba228bc13bff2363f2acb9ce9e,3_1799027,0
3896faba228bc13bff2363f2acb9ce9e,3_1799028,1
3896faba228bc13bff2363f2acb9ce9e,3_1799029,1
3896faba228bc13bff2363f2acb9ce9e,3_1809630,0
3896faba228bc13bff2363f2acb9ce9e,3_1809631,1
3896faba228bc13bff2363f2acb9ce9e,3_1809632,1
3896faba228bc13bff2363f2acb9ce9e,3_1813616,1
3896faba228bc13bff2363f2acb9ce9e,3_1813617,0
3896faba228bc13bff2363f2acb9ce9e,3_1813618,0
3896faba228bc13bff2363f2acb9ce9e,3_1815753,1
3896faba228bc13bff2363f2acb9ce9e,3_1815754,1
3896faba228bc13bff2363f2acb9ce9e,3_1815755,1
3896faba228bc13bff2363f2acb9ce9e,3_1818810,1
3896faba228bc13bff2363f2acb9ce9e,3_1818811,1
3896faba228bc13bff2363f2acb9ce9e,3_1818812,0
3896faba228bc13bff2363f2acb9ce9e,3_1818837,1
3896faba228bc13bff2363f2acb9ce9e,3_1818838,1
3896faba228bc13bff2363f2acb9ce9e,3_1818839,1
3918ea2ac295606db0969cdd9d86d21f,3_1604006,0
3918ea2ac295606db0969cdd9d86d21f,3_1605835,1
3918ea2ac295606db0969cdd9d86d21f,3_1612246,1
3918ea2ac295606db0969cdd9d86d21f,3_1626436,0
3918ea2ac295606db0969cdd9d86d21f,3_1633657,1
3918ea2ac295606db0969cdd9d86d21f,3_1706096,1
3918ea2ac295606db0969cdd9d86d21f,3_1721576,1
3918ea2ac295606db0969cdd9d86d21f,3_1721679,1
3918ea2ac295606db0969cdd9d86d21f,3_1721703,1
3918ea2ac295606db0969cdd9d86d21f,3_1731427,1
3918ea2ac295606db0969cdd9d86d21f,3_1732583,1
3918ea2ac295606db0969cdd9d86d21f,3_1732584,1
3918ea2ac295606db0969cdd9d86d21f,3_1732585,0
3918ea2ac295606db0969cdd9d86d21f,3_1739546,0
3918ea2ac295606db0969cdd9d86d21f,3_1745779,0
3918ea2ac295606db0969cdd9d86d21f,3_1745780,1
3918ea2ac295606db0969cdd9d86d21f,3_1745781,1
3918ea2ac295606db0969cdd9d86d21f,3_1757024,1
3918ea2ac295606db0969cdd9d86d21f,3_1759255,1
3918ea2ac295606db0969cdd9d86d21f,3_1759256,0
3918ea2ac295606db0969cdd9d86d21f,3_1759257,0
3918ea2ac295606db0969cdd9d86d21f,3_1784618,1
3918ea2ac295606db0969cdd9d86d21f,3_1784619,1
3918ea2ac295606db0969cdd9d86d21f,3_1784620,1
3918ea2ac295606db0969cdd9d86d21f,3_1799027,0
3918ea2ac295606db0969cdd9d86d21f,3_1799028,1
3918ea2ac295606db0969cdd9d86d21f,3_1799029,1
3918ea2ac295606db0969cdd9d86d21f,3_1809630,0
3918ea2ac295606db0969cdd9d86d21f,3_1809631,1
3918ea2ac295606db0969cdd9d86d21f,3_1809632,1
3918ea2ac295606db0969cdd9d86d21f,3_1813616,1
3918ea2ac295606db0969cdd9d86d21f,3_1813617,1
3918ea2ac295606db0969cdd9d86d21f,3_1813618,1
3918ea2ac295606db0969cdd9d86d21f,3_1815753,1
3918ea2ac295606db0969cdd9d86d21f,3_1815754,1
3918ea2ac295606db0969cdd9d86d21f,3_1815755,1
3918ea2ac295606db0969cdd9d86d21f,3_1818810,1
3918ea2ac295606db0969cdd9d86d21f,3_1818811,1
3918ea2ac295606db0969cdd9d86d21f,3_1818812,0
3918ea2ac295606db0969cdd9d86d21f,3_1818837,1
3918ea2ac295606db0969cdd9d86d21f,3_1818838,0
3918ea2ac295606db0969cdd9d86d21f,3_1818839,1
395957e194377c2f16faa741693b07ff,3_1604006,1
395957e194377c2f16faa741693b07ff,3_1605835,1
395957e194377c2f16faa741693b07ff,3_1612246,1
395957e194377c2f16faa741693b07ff,3_1626436,0
395957e194377c2f16faa741693b07ff,3_1633657,0
395957e194377c2f16faa741693b07ff,3_1706096,0
395957e194377c2f16faa741693b07ff,3_1721576,1
395957e194377c2f16faa741693b07ff,3_1721679,1
395957e194377c2f16faa741693b07ff,3_1721703,1
395957e194377c2f16faa741693b07ff,3_1731427,0
395957e194377c2f16faa741693b07ff,3_1732583,0
395957e194377c2f16faa741693b07ff,3_1732584,1
395957e194377c2f16faa741693b07ff,3_1732585,0
395957e194377c2f16faa741693b07ff,3_1739546,0
395957e194377c2f16faa741693b07ff,3_1745779,1
395957e194377c2f16faa741693b07ff,3_1745780,1
395957e194377c2f16faa741693b07ff,3_1745781,1
395957e194377c2f16faa741693b07ff,3_1757024,1
395957e194377c2f16faa741693b07ff,3_1759255,0
395957e194377c2f16faa741693b07ff,3_1759256,1
395957e194377c2f16faa741693b07ff,3_1759257,0
395957e194377c2f16faa741693b07ff,3_1784618,0
395957e194377c2f16faa741693b07ff,3_1784619,1
395957e194377c2f16faa741693b07ff,3_1784620,1
395957e194377c2f16faa741693b07ff,3_1799027,0
395957e194377c2f16faa741693b07ff,3_1799028,1
395957e194377c2f16faa741693b07ff,3_1799029,1
395957e194377c2f16faa741693b07ff,3_1809630,1
395957e194377c2f16faa741693b07ff,3_1809631,0
395957e194377c2f16faa741693b07ff,3_1809632,0
395957e194377c2f16faa741693b07ff,3_1813616,1
395957e194377c2f16faa741693b07ff,3_1813617,0
395957e194377c2f16faa741693b07ff,3_1813618,1
395957e194377c2f16faa741693b07ff,3_1815753,0
395957e194377c2f16faa741693b07ff,3_1815754,1
395957e194377c2f16faa741693b07ff,3_1815755,1
395957e194377c2f16faa741693b07ff,3_1818810,1
395957e194377c2f16faa741693b07ff,3_1818811,0
395957e194377c2f16faa741693b07ff,3_1818812,1
395957e194377c2f16faa741693b07ff,3_1818837,0
395957e194377c2f16faa741693b07ff,3_1818838,0
395957e194377c2f16faa741693b07ff,3_1818839,1
39d9a8d2e63c5c4503de4216df02345c,3_1604006,1
39d9a8d2e63c5c4503de4216df02345c,3_1605835,1
39d9a8d2e63c5c4503de4216df02345c,3_1612246,1
39d9a8d2e63c5c4503de4216df02345c,3_1626436,0
39d9a8d2e63c5c4503de4216df02345c,3_1633657,0
39d9a8d2e63c5c4503de4216df02345c,3_1706096,0
39d9a8d2e63c5c4503de4216df02345c,3_1721576,1
39d9a8d2e63c5c4503de4216df02345c,3_1721679,1
39d9a8d2e63c5c4503de4216df02345c,3_1721703,0
39d9a8d2e63c5c4503de4216df02345c,3_1731427,0
39d9a8d2e63c5c4503de4216df02345c,3_1732583,1
39d9a8d2e63c5c4503de4216df02345c,3_1732584,1
39d9a8d2e63c5c4503de4216df02345c,3_1732585,0
39d9a8d2e63c5c4503de4216df02345c,3_1739546,0
39d9a8d2e63c5c4503de4216df02345c,3_1745779,0
39d9a8d2e63c5c4503de4216df02345c,3_1745780,0
39d9a8d2e63c5c4503de4216df02345c,3_1745781,0
39d9a8d2e63c5c4503de4216df02345c,3_1757024,0
39d9a8d2e63c5c4503de4216df02345c,3_1759255,0
39d9a8d2e63c5c4503de4216df02345c,3_1759256,0
39d9a8d2e63c5c4503de4216df02345c,3_1759257,0
39d9a8d2e63c5c4503de4216df02345c,3_1784618,0
39d9a8d2e63c5c4503de4216df02345c,3_1784619,1
39d9a8d2e63c5c4503de4216df02345c,3_1784620,1
39d9a8d2e63c5c4503de4216df02345c,3_1799027,0
39d9a8d2e63c5c4503de4216df02345c,3_1799028,0
39d9a8d2e63c5c4503de4216df02345c,3_1799029,0
39d9a8d2e63c5c4503de4216df02345c,3_1809630,0
39d9a8d2e63c5c4503de4216df02345c,3_1809631,1
39d9a8d2e63c5c4503de4216df02345c,3_1809632,1
39d9a8d2e63c5c4503de4216df02345c,3_1813616,1
39d9a8d2e63c5c4503de4216df02345c,3_1813617,0
39d9a8d2e63c5c4503de4216df02345c,3_1813618,1
39d9a8d2e63c5c4503de4216df02345c,3_1815753,1
39d9a8d2e63c5c4503de4216df02345c,3_1815754,0
39d9a8d2e63c5c4503de4216df02345c,3_1815755,1
39d9a8d2e63c5c4503de4216df02345c,3_1818810,1
39d9a8d2e63c5c4503de4216df02345c,3_1818811,0
39d9a8d2e63c5c4503de4216df02345c,3_1818812,0
39d9a8d2e63c5c4503de4216df02345c,3_1818837,1
39d9a8d2e63c5c4503de4216df02345c,3_1818838,1
39d9a8d2e63c5c4503de4216df02345c,3_1818839,1
3a0a7a906b0d3db88773c3f7ef058139,3_1604006,1
3a0a7a906b0d3db88773c3f7ef058139,3_1605835,0
3a0a7a906b0d3db88773c3f7ef058139,3_1612246,1
3a0a7a906b0d3db88773c3f7ef058139,3_1626436,0
3a0a7a906b0d3db88773c3f7ef058139,3_1633657,0
3a0a7a906b0d3db88773c3f7ef058139,3_1706096,1
3a0a7a906b0d3db88773c3f7ef058139,3_1721576,0
3a0a7a906b0d3db88773c3f7ef058139,3_1721679,1
3a0a7a906b0d3db88773c3f7ef058139,3_1721703,0
3a0a7a906b0d3db88773c3f7ef058139,3_1731427,0
3a0a7a906b0d3db88773c3f7ef058139,3_1732583,1
3a0a7a906b0d3db88773c3f7ef058139,3_1732584,1
3a0a7a906b0d3db88773c3f7ef058139,3_1732585,0
3a0a7a906b0d3db88773c3f7ef058139,3_1739546,1
3a0a7a906b0d3db88773c3f7ef058139,3_1745779,0
3a0a7a906b0d3db88773c3f7ef058139,3_1745780,0
3a0a7a906b0d3db88773c3f7ef058139,3_1745781,1
3a0a7a906b0d3db88773c3f7ef058139,3_1757024,1
3a0a7a906b0d3db88773c3f7ef058139,3_1759255,0
3a0a7a906b0d3db88773c3f7ef058139,3_1759256,0
3a0a7a906b0d3db88773c3f7ef058139,3_1759257,0
3a0a7a906b0d3db88773c3f7ef058139,3_1784618,1
3a0a7a906b0d3db88773c3f7ef058139,3_1784619,1
3a0a7a906b0d3db88773c3f7ef058139,3_1784620,0
3a0a7a906b0d3db88773c3f7ef058139,3_1799027,0
3a0a7a906b0d3db88773c3f7ef058139,3_1799028,1
3a0a7a906b0d3db88773c3f7ef058139,3_1799029,1
3a0a7a906b0d3db88773c3f7ef058139,3_1809630,1
3a0a7a906b0d3db88773c3f7ef058139,3_1809631,0
3a0a7a906b0d3db88773c3f7ef058139,3_1809632,1
3a0a7a906b0d3db88773c3f7ef058139,3_1813616,0
3a0a7a906b0d3db88773c3f7ef058139,3_1813617,0
3a0a7a906b0d3db88773c3f7ef058139,3_1813618,0
3a0a7a906b0d3db88773c3f7ef058139,3_1818837,0
3a0a7a906b0d3db88773c3f7ef058139,3_1818838,0
3a0a7a906b0d3db88773c3f7ef058139,3_1818839,1
3a6b8bbe93c56a9e4de79e8e9fcd453f,3_1732583,1
3a6b8bbe93c56a9e4de79e8e9fcd453f,3_1732584,0
3a6b8bbe93c56a9e4de79e8e9fcd453f,3_1732585,0
3a6b8bbe93c56a9e4de79e8e9fcd453f,3_1745779,0
3a6b8bbe93c56a9e4de79e8e9fcd453f,3_1745780,0
3a6b8bbe93c56a9e4de79e8e9fcd453f,3_1745781,0
3a81b6697d08325a1e37c5615df3ce12,3_1721576,0
3a81b6697d08325a1e37c5615df3ce12,3_1721679,1
3a81b6697d08325a1e37c5615df3ce12,3_1721703,1
3a81b6697d08325a1e37c5615df3ce12,3_1732583,1
3a81b6697d08325a1e37c5615df3ce12,3_1732584,1
3a81b6697d08325a1e37c5615df3ce12,3_1732585,1
3a81b6697d08325a1e37c5615df3ce12,3_1745779,1
3a81b6697d08325a1e37c5615df3ce12,3_1745780,0
3a81b6697d08325a1e37c5615df3ce12,3_1745781,1
3a81b6697d08325a1e37c5615df3ce12,3_1784618,1
3a81b6697d08325a1e37c5615df3ce12,3_1784619,1
3a81b6697d08325a1e37c5615df3ce12,3_1784620,1
3a81b6697d08325a1e37c5615df3ce12,3_1799027,0
3a81b6697d08325a1e37c5615df3ce12,3_1799028,1
3a81b6697d08325a1e37c5615df3ce12,3_1799029,1
3a81b6697d08325a1e37c5615df3ce12,3_1815753,1
3a81b6697d08325a1e37c5615df3ce12,3_1815754,0
3a81b6697d08325a1e37c5615df3ce12,3_1815755,1
3a81b6697d08325a1e37c5615df3ce12,3_1818837,0
3a81b6697d08325a1e37c5615df3ce12,3_1818838,0
3a81b6697d08325a1e37c5615df3ce12,3_1818839,0
3b170dbf06e66c02c01b25526e716299,3_1604006,1
3b170dbf06e66c02c01b25526e716299,3_1605835,0
3b170dbf06e66c02c01b25526e716299,3_1612246,1
3b170dbf06e66c02c01b25526e716299,3_1626436,0
3b170dbf06e66c02c01b25526e716299,3_1633657,1
3b170dbf06e66c02c01b25526e716299,3_1706096,1
3b170dbf06e66c02c01b25526e716299,3_1721576,0
3b170dbf06e66c02c01b25526e716299,3_1721679,1
3b170dbf06e66c02c01b25526e716299,3_1721703,0
3b170dbf06e66c02c01b25526e716299,3_1731427,0
3b170dbf06e66c02c01b25526e716299,3_1732583,0
3b170dbf06e66c02c01b25526e716299,3_1732584,1
3b170dbf06e66c02c01b25526e716299,3_1732585,1
3b170dbf06e66c02c01b25526e716299,3_1739546,0
3b170dbf06e66c02c01b25526e716299,3_1745779,1
3b170dbf06e66c02c01b25526e716299,3_1745780,1
3b170dbf06e66c02c01b25526e716299,3_1745781,1
3b170dbf06e66c02c01b25526e716299,3_1757024,1
3b170dbf06e66c02c01b25526e716299,3_1759255,1
3b170dbf06e66c02c01b25526e716299,3_1759256,1
3b170dbf06e66c02c01b25526e716299,3_1759257,1
3b170dbf06e66c02c01b25526e716299,3_1784618,0
3b170dbf06e66c02c01b25526e716299,3_1784619,0
3b170dbf06e66c02c01b25526e716299,3_1784620,1
3b170dbf06e66c02c01b25526e716299,3_1799027,0
3b170dbf06e66c02c01b25526e716299,3_1799028,0
3b170dbf06e66c02c01b25526e716299,3_1799029,1
3b170dbf06e66c02c01b25526e716299,3_1809630,1
3b170dbf06e66c02c01b25526e716299,3_1809631,0
3b170dbf06e66c02c01b25526e716299,3_1809632,0
3b170dbf06e66c02c01b25526e716299,3_1813616,1
3b170dbf06e66c02c01b25526e716299,3_1813617,1
3b170dbf06e66c02c01b25526e716299,3_1813618,0
3b170dbf06e66c02c01b25526e716299,3_1815753,0
3b170dbf06e66c02c01b25526e716299,3_1815754,0
3b170dbf06e66c02c01b25526e716299,3_1815755,1
3b170dbf06e66c02c01b25526e716299,3_1818810,1
3b170dbf06e66c02c01b25526e716299,3_1818811,1
3b170dbf06e66c02c01b25526e716299,3_1818812,0
3b170dbf06e66c02c01b25526e716299,3_1818837,1
3b170dbf06e66c02c01b25526e716299,3_1818838,1
3b170dbf06e66c02c01b25526e716299,3_1818839,1
3b95ac72c6ccbd97026febd95fba44e1,3_1604006,0
3b95ac72c6ccbd97026febd95fba44e1,3_1605835,1
3b95ac72c6ccbd97026febd95fba44e1,3_1612246,1
3b95ac72c6ccbd97026febd95fba44e1,3_1626436,0
3b95ac72c6ccbd97026febd95fba44e1,3_1633657,1
3b95ac72c6ccbd97026febd95fba44e1,3_1706096,1
3b95ac72c6ccbd97026febd95fba44e1,3_1721576,0
3b95ac72c6ccbd97026febd95fba44e1,3_1721679,1
3b95ac72c6ccbd97026febd95fba44e1,3_1721703,0
3b95ac72c6ccbd97026febd95fba44e1,3_1731427,1
3b95ac72c6ccbd97026febd95fba44e1,3_1732583,0
3b95ac72c6ccbd97026febd95fba44e1,3_1732584,0
3b95ac72c6ccbd97026febd95fba44e1,3_1732585,0
3b95ac72c6ccbd97026febd95fba44e1,3_1739546,1
3b95ac72c6ccbd97026febd95fba44e1,3_1745779,1
3b95ac72c6ccbd97026febd95fba44e1,3_1745780,0
3b95ac72c6ccbd97026febd95fba44e1,3_1745781,0
3b95ac72c6ccbd97026febd95fba44e1,3_1757024,0
3b95ac72c6ccbd97026febd95fba44e1,3_1759255,0
3b95ac72c6ccbd97026febd95fba44e1,3_1759256,0
3b95ac72c6ccbd97026febd95fba44e1,3_1759257,0
3b95ac72c6ccbd97026febd95fba44e1,3_1784618,1
3b95ac72c6ccbd97026febd95fba44e1,3_1784619,1
3b95ac72c6ccbd97026febd95fba44e1,3_1784620,0
3b95ac72c6ccbd97026febd95fba44e1,3_1799027,0
3b95ac72c6ccbd97026febd95fba44e1,3_1799028,0
3b95ac72c6ccbd97026febd95fba44e1,3_1799029,0
3b95ac72c6ccbd97026febd95fba44e1,3_1809630,0
3b95ac72c6ccbd97026febd95fba44e1,3_1809631,0
3b95ac72c6ccbd97026febd95fba44e1,3_1809632,1
3b95ac72c6ccbd97026febd95fba44e1,3_1813616,0
3b95ac72c6ccbd97026febd95fba44e1,3_1813617,1
3b95ac72c6ccbd97026febd95fba44e1,3_1813618,0
3b95ac72c6ccbd97026febd95fba44e1,3_1815753,0
3b95ac72c6ccbd97026febd95fba44e1,3_1815754,0
3b95ac72c6ccbd97026febd95fba44e1,3_1815755,1
3b95ac72c6ccbd97026febd95fba44e1,3_1818810,0
3b95ac72c6ccbd97026febd95fba44e1,3_1818811,1
3b95ac72c6ccbd97026febd95fba44e1,3_1818812,0
3b95ac72c6ccbd97026febd95fba44e1,3_1818837,0
3b95ac72c6ccbd97026febd95fba44e1,3_1818838,1
3b95ac72c6ccbd97026febd95fba44e1,3_1818839,0
3bcce1644055a420f2837938be2f8900,3_1604006,1
3bcce1644055a420f2837938be2f8900,3_1605835,0
3bcce1644055a420f2837938be2f8900,3_1612246,0
3bcce1644055a420f2837938be2f8900,3_1626436,0
3bcce1644055a420f2837938be2f8900,3_1633657,1
3bcce1644055a420f2837938be2f8900,3_1706096,1
3bcce1644055a420f2837938be2f8900,3_1721576,0
3bcce1644055a420f2837938be2f8900,3_1721679,0
3bcce1644055a420f2837938be2f8900,3_1721703,0
3bcce1644055a420f2837938be2f8900,3_1731427,0
3bcce1644055a420f2837938be2f8900,3_1732583,1
3bcce1644055a420f2837938be2f8900,3_1732584,0
3bcce1644055a420f2837938be2f8900,3_1732585,1
3bcce1644055a420f2837938be2f8900,3_1739546,0
3bcce1644055a420f2837938be2f8900,3_1745779,1
3bcce1644055a420f2837938be2f8900,3_1745780,0
3bcce1644055a420f2837938be2f8900,3_1745781,1
3bcce1644055a420f2837938be2f8900,3_1757024,1
3bcce1644055a420f2837938be2f8900,3_1759255,0
3bcce1644055a420f2837938be2f8900,3_1759256,0
3bcce1644055a420f2837938be2f8900,3_1759257,0
3bcce1644055a420f2837938be2f8900,3_1784618,0
3bcce1644055a420f2837938be2f8900,3_1784619,1
3bcce1644055a420f2837938be2f8900,3_1784620,0
3bcce1644055a420f2837938be2f8900,3_1799027,0
3bcce1644055a420f2837938be2f8900,3_1799028,0
3bcce1644055a420f2837938be2f8900,3_1799029,0
3bcce1644055a420f2837938be2f8900,3_1809630,1
3bcce1644055a420f2837938be2f8900,3_1809631,1
3bcce1644055a420f2837938be2f8900,3_1809632,1
3bcce1644055a420f2837938be2f8900,3_1813616,0
3bcce1644055a420f2837938be2f8900,3_1813617,0
3bcce1644055a420f2837938be2f8900,3_1813618,0
3bcce1644055a420f2837938be2f8900,3_1815753,1
3bcce1644055a420f2837938be2f8900,3_1815754,0
3bcce1644055a420f2837938be2f8900,3_1815755,1
3bcce1644055a420f2837938be2f8900,3_1818810,1
3bcce1644055a420f2837938be2f8900,3_1818811,0
3bcce1644055a420f2837938be2f8900,3_1818812,1
3bcce1644055a420f2837938be2f8900,3_1818837,1
3bcce1644055a420f2837938be2f8900,3_1818838,1
3bcce1644055a420f2837938be2f8900,3_1818839,1
3c3524c7eaf3730c38165c3c02c00274,3_1604006,0
3c3524c7eaf3730c38165c3c02c00274,3_1605835,0
3c3524c7eaf3730c38165c3c02c00274,3_1612246,0
3c3524c7eaf3730c38165c3c02c00274,3_1626436,0
3c3524c7eaf3730c38165c3c02c00274,3_1706096,1
3c3524c7eaf3730c38165c3c02c00274,3_1721576,0
3c3524c7eaf3730c38165c3c02c00274,3_1721679,1
3c3524c7eaf3730c38165c3c02c00274,3_1721703,1
3c3524c7eaf3730c38165c3c02c00274,3_1731427,1
3c3524c7eaf3730c38165c3c02c00274,3_1732583,0
3c3524c7eaf3730c38165c3c02c00274,3_1732584,1
3c3524c7eaf3730c38165c3c02c00274,3_1732585,1
3c3524c7eaf3730c38165c3c02c00274,3_1745779,1
3c3524c7eaf3730c38165c3c02c00274,3_1745780,0
3c3524c7eaf3730c38165c3c02c00274,3_1745781,0
3c3524c7eaf3730c38165c3c02c00274,3_1759255,1
3c3524c7eaf3730c38165c3c02c00274,3_1759256,0
3c3524c7eaf3730c38165c3c02c00274,3_1759257,0
3c3524c7eaf3730c38165c3c02c00274,3_1784618,0
3c3524c7eaf3730c38165c3c02c00274,3_1784619,1
3c3524c7eaf3730c38165c3c02c00274,3_1784620,1
3c3524c7eaf3730c38165c3c02c00274,3_1809630,0
3c3524c7eaf3730c38165c3c02c00274,3_1809631,1
3c3524c7eaf3730c38165c3c02c00274,3_1809632,1
3c3524c7eaf3730c38165c3c02c00274,3_1813616,1
3c3524c7eaf3730c38165c3c02c00274,3_1813617,1
3c3524c7eaf3730c38165c3c02c00274,3_1813618,0
3c3524c7eaf3730c38165c3c02c00274,3_1815753,1
3c3524c7eaf3730c38165c3c02c00274,3_1815754,1
3c3524c7eaf3730c38165c3c02c00274,3_1815755,0
3c3524c7eaf3730c38165c3c02c00274,3_1818837,0
