,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
406,0.32193579946404693,-0.03767184887736408,0.44140802186915756,0.1448149271068153,-0.4119402818383568,0.5121806911029394,-0.3499647911222738,-0.267228710927239,-0.08645310843004098,-0.13230181405350705,-0.14426755500889185,0.4938256221531881,0.08904335960519405,0.004179647224787053,0.33523438823567503,0.0909192272281075,-0.30581208014644856,-0.3493861349257429,0.19774579357517613,0.24926086638976486
407,0.07158665229143614,-0.30244801779649083,-0.3169900967630621,-0.02512159926726277,0.2859786043450833,-0.08450630760747878,-0.21294089590888216,-0.2556504748325688,-0.6535082819587394,0.12970531275225314,0.09427626391612938,0.3530178802549879,-0.3781245789523812,0.26236562852821127,0.08655252828025158,0.027622713138050838,0.3145241898376646,-0.0776676823257366,0.5299636586685696,-0.3824107867569812
408,0.13557113513111874,0.13673185978250374,-0.11594290671707393,-0.020973519897181638,-0.22659669697824097,-0.10325943000294677,0.04740452551332033,-0.2388191751844882,0.031007060976717408,0.11224246174103303,0.18217918230632493,-0.21115549982095877,-0.03761011130763193,-0.0935408433333441,0.0035233473792722152,-0.09344628378086008,-0.26913717346198995,-0.24204369949649426,-0.16030622360394897,-0.38200383884204736
409,0.07988393877842385,-0.507486561426356,0.019996775135616294,-0.19357770301444965,-0.18962946346566528,0.4451183635410493,0.06767640985071345,0.10985896737885917,0.6659163821298278,0.05631088669976935,0.07950310762620282,-0.0487183870916628,0.4213981701675972,0.2945829635093104,-0.20858814995412078,0.3528115556011242,-0.23140250059166276,0.16878861448367563,0.03681287982474153,-0.2147718458190982
410,0.7408164301953459,0.24757330250230844,-0.286243501509636,0.26791615520088646,-0.09008540264173939,0.3848734845587506,-0.5359959919512557,-0.05904778401813352,-0.06664630160477895,-0.13287734873255852,-0.10177655289508128,-0.036898322860251596,0.18411659796499721,0.3918534872076427,-0.22376430546370024,0.19472340984571201,-0.3454182467642139,-0.03379903929382815,0.019330721025838094,0.002474143434927215
411,-0.12967752833349416,0.4756161740170473,0.7063312781171751,-0.11835836622421272,0.171607047274128,-0.20708113137541428,0.09780114878420751,0.02232177861594172,0.22659402411365798,0.18077157599081228,-0.2964038840913312,0.1516197000838661,-0.1382809534762154,0.2885011702454014,-0.07957269873766101,0.08486335133508399,0.07151931379288769,0.6466890677627523,-0.03879992155838266,0.04747918943775832
412,0.24958418008283473,0.16388514562341258,0.46677335934735537,0.3728948409596689,0.6151758905074051,-0.18093581378738768,0.27931561063070354,0.7264495120573604,-0.021593971315487966,0.4975449572438146,0.49738671158318565,0.6552493252386619,-0.33388268183861647,0.26662748045130663,0.46727923953048667,-0.39741107968769235,-0.07373454645204401,-0.12271302152751447,0.36952000573742527,-0.26796931546406816
413,0.05250679579459279,0.029819589226568025,-0.21988204905463699,0.13742658479686176,-0.18615132689863062,-0.005569518822080898,-0.044846967447266795,-0.08858627255377284,0.1766132528427569,-0.23981992374952057,-0.18276608028404212,-0.20479936905570587,-0.08498041595074043,0.27263882178454657,-0.18076589908210644,-0.38742137732823473,0.3629416741455852,-0.5688747566869067,-0.10338230380732591,0.06775448524136223
414,-0.14650853673399777,-0.13135600170037773,-0.0713566804857811,-0.15697409686253985,-0.4684944987721504,-0.10110364117025211,-0.13194267366939813,-0.4761044394457747,-0.08311032721359748,0.016944474474907413,-0.04122346477775991,0.0022344158531951396,0.020321559424784842,-0.06911591368578757,-0.16036155467818788,-0.3198573453261316,0.11497164194441953,-0.27136801591647275,0.12639233498057426,0.09341171746797654
415,-0.5777859748180296,0.10200767853747586,0.14262859936296907,0.19156724691420565,0.20977363737870625,0.4934270775938929,0.6222651772141862,-0.13213852146135285,0.06681397267682201,0.12141967366559564,-0.1410385188302218,-0.010286730237734796,0.36122304848677234,-0.1138509580027656,0.30590557312384614,-0.11270685999825544,0.05122768720673104,0.16807072462573572,0.19411442999294254,-0.11110842147167264
416,0.463299296541921,-0.05665508859145617,0.20636074749871028,-0.5539695036295273,-0.46585684550346423,-0.017815442146939277,0.35410036550013213,0.17653780262981444,0.25641952968561027,0.12069431637812049,0.3742318282441731,-0.10250090175082653,-0.06403152830340997,-0.3377597847189569,0.11517821929637646,-0.39613860954348573,-0.14122747531898996,0.07952069250778034,-0.10930159639146174,0.07898599824409754
417,0.04393303511033634,0.39484095193469304,0.13571801631908928,-0.025913243230070118,-0.16887622901358215,-0.16357026701345867,-0.5705694496602305,-0.376423159583483,0.0771350181104968,-0.5104532287705634,-0.09182704448212738,0.33558434215258254,0.06806933370062217,-0.025772764913417207,0.35335888634673984,-0.3356400537848615,0.32596742798129236,0.02241927919715117,-0.03349968397212029,0.12254067154105781
418,-0.024406519880266975,-0.0205253941859241,-0.4880429111101941,0.22477772289583103,0.5096492046271919,-0.16321967487455008,0.2992782302207223,0.07422194950418598,0.4109396211124035,0.5049176038049085,0.17939365474472835,0.19428615848938638,-0.0733635270538909,-0.17641483044412218,-0.45082330055987035,-0.3732608567482892,-0.34110667183310145,0.28904812236053656,-0.20682954068634982,0.002415176832145729
419,0.0439178971525755,0.08799584836200959,0.23564766445677607,-0.38357704348453336,-0.048057471075397075,-0.129587417634996,-0.08350227683937872,-0.0478384802027421,0.023752320384083144,0.7434952220435059,0.3504037257508609,-0.309270552511737,0.3638828340151755,-0.20273980084728133,-0.2887289377024547,-0.18537380632388772,0.03454624261994631,0.23909972216065856,0.08493625584678821,0.1744553071964278
420,0.04356217578855335,-0.10297788823969449,-0.194942709931121,-0.11408130169223137,0.4367031881155541,0.4270524338141753,0.15425991890256976,-0.25320548127037135,-0.03984514707695452,0.08525703471068273,-0.34085728499457196,0.7101596714033749,-0.22321610700082417,0.17584619775788626,0.2842837469497971,-0.14041122186366364,0.23296440596324333,-0.22060848082415696,-0.06977771677638181,-0.3112641003830168
421,-0.04753190405263754,-0.25057317306430255,0.16194883372627705,0.3472214634215383,-0.07475942918014335,0.20932319964656276,0.459475179554488,0.1293715417178439,0.21809948055196307,-0.1945586247321611,0.13883553174182925,-0.4036806491741348,0.10478411064648048,0.13971087907138827,-0.3069230772297313,-0.09662719383262866,-0.1705447898948634,-0.1474773735454294,0.46575517356770124,0.2130638500181497
422,0.13268814935425488,0.2020807582660174,0.19554182634530554,-0.014108053617873297,0.32857792944036496,-0.1298215304084513,-0.2665068070386093,-0.09628884673154778,0.3667283818045912,0.14908717462489712,0.3173830358131935,-0.27605792334464624,-0.42271555381276527,0.27087289780548274,-0.18724749624926965,-0.10028041690639368,0.24164040487287347,0.1070116615219129,0.19226304530301971,0.5390660716576586
423,-0.6312791263959459,0.016685339878015563,-0.05423395049922803,0.16969778254992526,-0.38221219649974486,-0.5581386807865986,0.3018464346423751,0.20375893613798926,0.06399678369180824,0.2065201257600702,-0.04648625102141597,0.05366073230206399,0.2487581358579165,0.15063567735885786,0.31221696940844407,0.32412024267294,-0.45386134615434354,-0.4584416158477565,0.6825682271333318,-0.04596934647920364
424,-0.06350044684316195,0.3430305277767068,-0.1470385149945063,0.003170919844544473,0.31269548041348727,0.11018723809741769,-0.19929441564353487,0.0757305994685705,0.1702898973532776,-0.275508864514507,-0.3713143846267323,-0.25149139009380617,0.1800594656570684,-0.11546730164569155,0.018191370986429357,-0.0591353147000702,0.2781722270423271,0.14425834349905783,-0.25518965807036426,0.4413760673912976
425,-0.012072566280778527,-0.08352517060003344,-0.07191375515205858,0.3148404246250067,0.30853175244880454,-0.2753974965914281,-0.3240437302567215,-0.08566078484587755,0.20246544662138066,-0.05190300909308807,-0.07596633439079384,-0.604697826256654,0.3666858703619151,0.1253771950525533,-0.2060668885222859,-0.021983955764369286,-0.01482329354672271,0.29750575464929463,0.11024145000969648,-0.34720215493989565
426,0.11290700791997907,-0.41734494891851504,-0.12183400728813419,0.2954242061489786,-0.027772179428377987,-0.010242919157856452,0.29233083583885344,0.1878313539163358,0.05894629004515496,-0.16911455525029753,-0.024664924616843126,-0.047591577286133877,-0.07780849698681387,-0.0806992386780713,-0.18021218321416213,0.15456871215231666,-0.09111932177161808,-0.06356762702426808,0.14078113798566258,0.10277525451522762
427,0.36642358675344827,0.21067398232075607,-0.24583626755093038,-0.16686479974861015,-0.01043555530229611,0.2069950679856524,0.4857558373264346,-0.33457294577030916,-0.4526993706795145,0.07131755066640907,-0.17325112349795674,0.6194273776578014,0.12759485651149702,-0.20102187009962746,0.21120347440744866,0.2305790360886228,-0.2694060606342206,0.06806394796078952,0.1887149745502518,0.04642804801853964
428,0.2635673649637893,0.5985907165993413,0.1455258722650708,-0.3551214988848582,-0.01910567631254303,0.3357574871528384,0.10727154124908321,-0.2385418933243236,-0.18303709258039147,-0.24655707837507962,0.2543689003055844,-0.10522388717476108,0.005153698286197203,0.18998331391278594,0.07230292937026146,-0.22987364400812055,0.32154590013443424,-0.14352103782031508,-0.3983827164639324,0.39505004678621763
429,-0.49949487370029133,0.13205844846729461,-0.3772174738769237,-0.19149454757971449,0.03109998317339542,0.33214634548858163,0.5886829422112664,0.040411927813596246,0.21025294434291888,0.2708699815727635,-0.159085168122603,-0.04586527929105336,0.09077882317709195,0.18997525164318477,-0.02395058439017475,0.3040319154664497,-0.4182892234285095,0.2790891957562336,0.09381109178343212,0.1894062920638606
430,-0.26913281568589686,0.17570822960754465,0.11527158256582416,0.5834551142828639,-0.6956522114171527,-0.29486591412961216,0.2026333631735022,-0.05361070208378238,-0.41206999420094964,0.5067904581321283,-0.1411854818047247,-0.20431063854393886,-0.04077400345339427,-0.14143404727531717,-0.14131956473363913,0.02898968398264193,-0.16665344528311365,-0.11765352480640351,-0.29774142740545273,-0.0003956346106010831
431,-0.37648480785570204,0.2386759897353318,-0.3637107514412812,-0.1321828385223134,0.21030239119960487,-0.006454447857860504,0.15269904966114045,0.7957862819451899,-0.27985159914463464,-0.15694973720849684,0.2269748958261953,-0.23091348688027755,0.3316725789665156,0.2705987994296025,0.22392892730051378,0.23464692657645825,-0.23475736913242706,0.1462634240191985,0.16390849288944837,-0.038552117134789586
432,0.08253445280789423,0.08247230769845774,-0.11350764157002474,0.3892074182152103,-0.19320722344842303,0.02581239780350839,0.281755673396727,-0.3042109189036099,0.15026015200765636,-0.16721903296302681,0.17518937688392083,0.44149222981408154,-0.3418762412553558,-0.22241938209272483,0.3812842047154927,-0.24429778758175477,0.716438513732833,0.1009901226269356,0.4125114497489482,-0.42386795129515586
433,-0.11841108047963173,0.4057800135310508,0.1514340290282424,0.5223481598090883,-0.023288511881705238,-0.054385465396315606,-0.193851374787342,0.011355081875235271,-0.2630230062565558,-0.17550963997058122,0.518993626769026,-0.36082285749615994,-0.13961555591887484,-0.2632018939935802,-0.3487729628411152,0.6349425738204607,0.0835294196007264,-0.03534665312585548,0.5296083730933955,-0.04935960671872221
434,0.0754963825272742,0.08381729416931631,0.08084178363837458,0.23964372746192042,-0.23559376478396013,-0.04321084442951787,0.4853893219185244,-0.0862374649679816,-0.1917105947105164,0.22923428362360132,0.48362501283939124,0.04359978118406135,-0.06729133865806017,-0.1406568111696268,0.1543190767184372,0.31575885521325203,0.3501891624348175,0.13381394912084826,-0.2538582461949306,0.2932701637444558
435,-0.615940861758554,-0.1721031810911062,0.18585368218047876,0.10144950797311249,0.2883696890798455,-0.07321529216437168,0.5299160281659442,-0.09359919269818417,0.15692409089345838,-0.5167824586778442,-0.05809076273954149,-0.21908517483034828,-0.5238380213556876,0.22566723708538622,-0.19799553678460297,0.32347290429861175,0.18988189065544342,-0.2667827460273897,-0.13959226899883104,0.018560285872279852
436,-0.31013324735799425,-0.19339242686240077,0.25122126700797554,0.16635755192569235,-0.1181226537172156,-0.6522681885369164,-0.26481135205332285,-0.1346651717703651,0.17555044843611883,0.3884420422099861,-0.15515431247666805,-0.027758897137710098,0.3517986568522964,0.22155024764949166,-0.03732139486752964,0.29195725143923146,-0.004543317084656209,-0.1970539703033514,0.1739024140247956,0.0829917509803611
437,-0.28337734327003605,-0.23561887929166014,0.26775588174942705,0.09918855413080616,0.20545391678848576,0.47396858502141503,0.42057805123678,0.18351891862000747,0.010546227033279733,0.0029939696994999683,-0.024687788291441824,-0.06916223601671427,0.44463722033539377,-0.2593380670373904,0.1297700506301019,0.09146912026488774,-0.23860717809708476,-0.2807871621213531,0.3480594600101819,-0.20559217559981974
438,-0.504719268616214,-0.5936977433732803,0.24401497371472064,-0.2316711970562178,0.23217366826288052,-0.06244075235326717,-0.4965396974044458,0.3172111541094338,0.03156928851201243,0.3076919825865387,-0.2161880028226006,0.1124516332030192,-0.3960904902351515,-0.3603694975809789,0.4157577123435937,-0.10256924628191658,-0.2370969789104855,-0.17683180979345922,-0.14648809265301516,0.28921222339512903
439,-0.1864639530689907,0.006849881374184706,-0.037820480338061006,-0.24346203213438958,-0.061930292226460563,-0.19306900381389774,-0.32621390500067654,-0.0164285329408736,0.026488386098304364,-0.2930619660155499,-0.10504542523045775,-0.14818789228569523,-0.17866401864703793,-0.02795230249169225,-0.12545821109107164,-0.3645003700681076,-0.07044498637638476,-0.42166182572793703,-0.2616654766977061,-0.11397809969689374
440,-0.5023525275800006,0.11761122273081841,-0.1993660268989748,-0.2221121332494088,-0.07534647984334056,0.49953786445667636,0.22393447570753208,-0.03089611094619535,-0.3320038370181823,-0.0032294453041722,0.04675359886547059,-0.09184238944162011,-0.47792185922308134,0.25920352986748096,0.02574068470671041,0.22699621869030934,-0.24848506873702475,0.05017759233487477,0.3628014792046296,0.05886577385257117
441,0.36803056666234973,-0.288999695231625,-0.08423840298785075,0.07147969833065419,0.07494151274639758,0.14360125877133204,-0.27891367505568515,0.3238009041709347,0.021421815421163913,0.13555684911931912,0.09288546788967292,0.2226455528417242,-0.19501923059080215,0.4328026845279047,0.23832565682972223,-0.06988073418318301,-0.12331833689586028,0.1254244787945295,-0.3716260317819394,-0.1152221725697951
442,-0.6530295696306949,-0.20431479226194743,-0.5069927317008635,0.1567925382027044,0.1438602962293949,0.16098539236069684,0.3035333129208052,0.209392592187313,0.4060182063029535,-0.3975328473651336,0.41010012690061454,-0.5324166539456413,0.29641765196239994,-0.2592948064314567,0.5773458205996985,-0.10243140204690238,0.12947835948005723,0.1254998428457348,0.1374068383168018,0.1522719293667977
443,-0.46602195184829676,-0.0790332017209926,0.08830754007793618,-0.5564082691787795,0.008633267422304271,-0.1919585736551907,-0.0014196162822525862,-0.0764323289276584,0.17792415692444982,0.19025250848004782,-0.2669214909530201,0.2744140666131578,-0.1518111763864518,0.29364404776413455,-0.42996700939301286,-0.4134068168236683,-0.2774791546442461,-0.0985080008925592,0.15143084875665144,0.01579703752682553
